U238Pb206,errU238Pb206,Pb207Pb206,errPb207Pb206,Group
3.15258512,0.030810258,0.1127,0.0021,S
3.095975232,0.013898341,0.1126,0.0036,S
3.095017023,0.009100174,0.1161,0.0036,S
3.085467448,0.029512339,0.1129,0.002,S
3.065603924,0.012687202,0.1144,0.0036,S
3.061849357,0.010312414,0.1163,0.0036,S
3.026634383,0.040764295,0.1046,0.00335,S
3.013863773,0.07584618,0.1127,0.003,S
2.971768202,0.024286367,0.1127,0.0017,S
2.955956252,0.023591729,0.1156,0.00165,S
4.8828125,0.140666962,0.0907,0.0021,S
2.933411558,0.040873291,0.1092,0.0036,S
2.886002886,0.027902192,0.1158,0.0042,S
2.88184438,0.025330332,0.1205,0.002,S
2.88184438,0.041940387,0.114,0.0039,S
2.877697842,0.022773148,0.1178,0.00165,S
2.871912694,0.101036561,0.1202,0.0026,S
18.18181818,0.247933884,0.0733,0.00245,S
2.868617326,0.022218206,0.1164,0.0016,S
4.268032437,0.060113133,0.0772,0.00265,S
2.862868594,0.038111477,0.1132,0.00505,S
2.842524161,0.081203433,0.1184,0.0024,S
2.836074872,0.013673645,0.1173,0.00195,S
2.828854314,0.070821388,0.116,0.0031,S
2.801905296,0.022766953,0.1239,0.00185,S
2.773155851,0.024224739,0.1158,0.0025,S
2.75558005,0.029233902,0.1261,0.00495,S
2.748763057,0.025689374,0.1224,0.00305,S
2.731494127,0.01865265,0.1257,0.001,S
2.730748225,0.038403477,0.1252,0.00265,S
2.73000273,0.025339911,0.1248,0.0031,S
2.721088435,0.033689666,0.1179,0.0027,S
2.716653083,0.025830714,0.1288,0.00325,S
2.709292875,0.031930165,0.1278,0.0016,S
2.706359946,0.067750553,0.1288,0.0034,S
2.68744961,0.018778202,0.1238,0.0028,S
2.68528464,0.021992798,0.1263,0.0019,S
2.675227394,0.038289103,0.1325,0.0022,S
2.672367718,0.034279436,0.1303,0.00205,S
2.66028199,0.018400461,0.126,0.00285,S
2.658867323,0.022622641,0.1282,0.0027,S
2.649708532,0.048444592,0.1231,0.00275,S
4.68164794,0.083287744,0.0889,0.0019,S
2.649708532,0.035806872,0.1242,0.00475,S
2.647603918,0.019276968,0.1291,0.00285,S
2.646903123,0.028724994,0.1258,0.005,S
5.141388175,0.092518553,0.0839,0.0019,S
2.645502646,0.023095658,0.1305,0.0028,S
2.642706131,0.01676135,0.1295,0.0007,S
2.637826431,0.021222291,0.1257,0.0018,S
2.637130802,0.075803602,0.1322,0.0028,S
2.634351949,0.011103696,0.1235,0.0022,S
2.631578947,0.036357341,0.1258,0.0026,S
2.60552371,0.012219757,0.1285,0.00165,S
2.600104004,0.015211217,0.1349,0.0044,S
2.600104004,0.065915273,0.1323,0.0036,S
2.596728123,0.030680636,0.1348,0.0017,S
2.595380223,0.065339185,0.131,0.0035,S
2.594033722,0.023215088,0.129,0.0028,S
2.590673575,0.010738543,0.1304,0.0023,S
2.589331952,0.02179008,0.1327,0.00275,S
11.24859393,0.139183952,0.064,0.00245,S
11.18568233,0.131375464,0.0654,0.00235,S
2.588661662,0.035516197,0.1263,0.00185,S
2.579313903,0.029272585,0.1271,0.0051,S
2.568713075,0.017155546,0.1294,0.00285,S
2.567394095,0.020104113,0.1262,0.00175,S
2.566076469,0.015144921,0.1317,0.0021,S
2.56344527,0.033513383,0.1275,0.00565,S
2.557544757,0.010465656,0.1285,0.00225,S
2.541942044,0.020676702,0.1326,0.00195,S
2.540650407,0.024205892,0.1282,0.00325,S
2.541296061,0.034874203,0.1364,0.002,S
2.538071066,0.020935865,0.1293,0.00195,S
2.535496957,0.02217917,0.1362,0.0029,S
2.5335698,0.029527289,0.1316,0.00165,S
2.5335698,0.029848238,0.1301,0.0017,S
2.51698968,0.010769903,0.1308,0.0016,S
2.501250625,0.014389386,0.1328,0.0021,S
2.501250625,0.033470963,0.1314,0.00475,S
2.500625156,0.034079538,0.13,0.00475,S
2.491280518,0.013964577,0.137,0.0024,S
2.490039841,0.032551567,0.1278,0.00565,S
2.482621648,0.033282415,0.1277,0.0046,S
2.478314746,0.032859935,0.1332,0.0048,S
2.472799209,0.019872892,0.1325,0.0019,S
2.464875524,0.016707931,0.1416,0.00315,S
2.435460302,0.018684121,0.139,0.0018,S
2.4348673,0.032607183,0.1319,0.00475,S
2.403268445,0.032343916,0.1364,0.00495,S
2.160760588,0.017274879,0.1529,0.00215,S
2.136295663,0.025785239,0.1738,0.0052,S
2.081598668,0.045930362,0.178,0.00485,S
2.067397147,0.026713319,0.1791,0.00555,S
1.994415636,0.03182155,0.1853,0.0021,S
1.973554371,0.020837805,0.1837,0.00725,S
1.9462826,0.008144234,0.1891,0.0059,S
1.94024059,0.016375721,0.1818,0.00375,S
1.933861922,0.015894243,0.1785,0.0026,S
1.920122888,0.047929335,0.1851,0.00485,S
1.904761905,0.013968254,0.1807,0.00405,S
1.904761905,0.011247166,0.1867,0.0029,S
10.55966209,0.144958403,0.0692,0.00235,S
1.900057002,0.025632538,0.18,0.0065,S
1.864628007,0.012516615,0.1909,0.0042,S
1.863932898,0.017371229,0.2011,0.0045,S
1.694915254,0.023412812,0.2071,0.00665,S
1.68038985,0.015812776,0.215,0.00535,Y
9.832841691,0.12085597,0.0609,0.0012,S
